Image_id,Emotion
B-A5FIIIEKJ,fear
B-A74YQn_4a,sadness
B-AajnDp6GQ,fear
B-AarR4pUQA,fear
B-AE1y3HD-Z,sadness
B-AFh90H60A,fear
B-AfJlMJQdD,anger
B-AfXpeJuFi,fear
B-AFzmBjIbs,fear
B-AG5WYDjX_,fear
B-AGlv_AyPo,fear
B-AiEuSnVZj,fear
B-Aj1u3FN3q,fear
B-AJa0eH4cs,fear
B-AJt-JgGm4,fear
B-AkwT1DzPl,joy
B-AlV3hH6lW,fear
B-AM1nXjF_V,fear
B-AmlcFhWsy,joy
B-APCgeiolp,fear
B-APXzwCFco,fear
B-Aq8rRnezK,fear
B-AriGXq9Ix,sadness
B-AS_9KpgNS,fear
B-AsAIQJGso,fear
B-AT-HjpOF5,fear
B-ATNl5ohsW,joy
B-AtsrJo2AJ,joy
B-Au_vaKwJH,joy
B-AUC-Chr19,joy
B-AuG5yCMlo,fear
B-AUGWtn07R,anger
B-AUVvTgFs7,anger
B-AvzE9gq8S,fear
B-Aw3DjJFPG,fear
B-AWCmygwp_,fear
B-AWpQLBNj7,fear
B-AXr5qjd5x,anger
B-AYOVeBvik,fear
B-AZ8KxJ9XD,fear
B-AZfR3JXG3,fear
B-AZlcbJ62o,joy
B-AZu6OpyVr,joy
B-AZz-5ptLg,joy
B-B_h4mJgeC,anger
B-B4nFeFW12,joy
B-BdDvZhAlR,fear
B-BDm9MgC6W,joy
B-BGs-MAtdY,fear
B-BGS5-g2bz,fear
B-BH1IQgJF9,anger
B-BHQPzhiUm,fear
B-BjM6iBl7O,fear
B-BMMPphcKl,joy
B-BSuGXgERd,fear
B-Btm1bHVHU,fear
B-Bu9yUhK2g,fear
B-BUHp1Fx6w,sadness
B-Bx2wUnYBj,sadness
B-C_5b1APTH,joy
B-C_Ul4FBmx,fear
B-C-dk4nI0l,anger
B-C-EEagHR8,fear
B-C-poGHqjr,anger
B-C0YK7Kw6k,fear
B-C2xlCpCv8,fear
B-C6vpXHXW_,joy
B-C7UcHDqnA,joy
B-C97XeFoWq,joy
B-C9KeSh0Tv,fear
B-Cam9rDCWu,fear
B-CBc9AKcMQ,fear
B-CdsXcF17c,fear
B-CdvR3q7nP,anger
B-CFN5sA_Bd,joy
B-CgKM1hMhy,fear
B-CHr1AA6iV,fear
B-ChzVMljNu,joy
B-CInPfhLCk,fear
B-CiWF1oXSc,joy
B-CKqyVqDff,fear
B-Ckwavn_ns,fear
B-CLb0DHjn-,joy
B-CLnnDoBZd,anger
B-CMQrMidIn,joy
B-CnPWNAGey,fear
B-CNTmLJTNM,sadness
B-CnW8zHY9p,fear
B-CrFc6oids,joy
B-Cu39OhqQ2,fear
B-Cv3RGAenb,joy
B-Cw9GNJ6Fb,joy
B-CWHWmlxHw,fear
B-CworqFtVV,fear
B-CWRc8lUCl,fear
B-CwTOxj603,sadness
B-CwYfoIHbU,sadness
B-Cx_1LnDwC,fear
B-CX8ZTny4Q,joy
B-CxqLVjd5w,fear
B-CYFselRsG,fear
B-DB4MQo8-E,joy
B-Db8iGHDnU,fear
B-DCTg2AOs6,sadness
B-DDVAIlhkW,fear
